1.047534, 2.226926, -3.802747
1.046841, 2.242803, -3.805266
1.046264, 2.258704, -3.807749
1.045804, 2.274631, -3.810194
1.045464, 2.290582, -3.812602
1.045245, 2.306558, -3.814972
1.045147, 2.322558, -3.817304
1.045173, 2.338581, -3.819599
1.045324, 2.354628, -3.821855
1.045602, 2.370697, -3.824072
1.046007, 2.386789, -3.826251
1.046542, 2.402904, -3.828390
1.047207, 2.419040, -3.830491
1.048005, 2.435197, -3.832551
1.048937, 2.451376, -3.834572
1.050003, 2.467575, -3.836553
1.051207, 2.483795, -3.838494
1.052548, 2.500034, -3.840394
1.054030, 2.516294, -3.842253
1.055652, 2.532572, -3.844072
1.057416, 2.548870, -3.845849
1.059325, 2.565186, -3.847584
1.061379, 2.581520, -3.849278
1.063580, 2.597872, -3.850930
1.065929, 2.614242, -3.852539
1.068428, 2.630628, -3.854106
1.071078, 2.647031, -3.855630
1.073881, 2.663451, -3.857112
1.076839, 2.679887, -3.858549
1.079951, 2.696338, -3.859944
1.083221, 2.712805, -3.861295
1.086650, 2.729286, -3.862601
1.090238, 2.745782, -3.863864
1.093988, 2.762293, -3.865082
1.097901, 2.778817, -3.866255
1.101978, 2.795354, -3.867384
1.106221, 2.811905, -3.868467
1.110631, 2.828468, -3.869504
1.115210, 2.845044, -3.870496
1.119959, 2.861632, -3.871442
1.124880, 2.878231, -3.872342
1.129974, 2.894842, -3.873195
1.135243, 2.911464, -3.874002
1.140687, 2.928096, -3.874762
1.146310, 2.944739, -3.875474
1.152111, 2.961391, -3.876139
1.158092, 2.978052, -3.876757
1.164256, 2.994723, -3.877326
1.170602, 3.011403, -3.877847
1.177134, 3.028091, -3.878320
1.183852, 3.044787, -3.878744
1.190757, 3.061490, -3.879120
1.197852, 3.078201, -3.879446
1.205138, 3.094919, -3.879722
1.212615, 3.111644, -3.879949
1.220286, 3.128374, -3.880126
1.228152, 3.145111, -3.880253
1.236215, 3.161853, -3.880330
1.244475, 3.178600, -3.880356
1.252935, 3.195352, -3.880331
1.261596, 3.212108, -3.880255
1.270459, 3.228868, -3.880127
1.279525, 3.245632, -3.879948
1.288797, 3.262399, -3.879717
1.298276, 3.279170, -3.879434
1.307963, 3.295942, -3.879098
1.317859, 3.312717, -3.878710
1.327967, 3.329494, -3.878269
1.338286, 3.346272, -3.877775
1.348820, 3.363052, -3.877228
1.359570, 3.379832, -3.876627
1.370536, 3.396612, -3.875972
1.381721, 3.413393, -3.875263
1.393125, 3.430173, -3.874499
1.404751, 3.446953, -3.873681
1.416599, 3.463732, -3.872808
1.428672, 3.480509, -3.871881
1.440970, 3.497284, -3.870897
1.453496, 3.514057, -3.869859
1.466250, 3.530828, -3.868764
1.479233, 3.547596, -3.867613
1.492449, 3.564360, -3.866406
1.505897, 3.581121, -3.865143
1.519580, 3.597878, -3.863822
1.533499, 3.614631, -3.862445
1.547655, 3.631379, -3.861010
1.562049, 3.648122, -3.859518
1.576684, 3.664860, -3.857968
1.591561, 3.681592, -3.856360
1.606681, 3.698317, -3.854693
1.622045, 3.715037, -3.852968
1.637656, 3.731749, -3.851185
1.653514, 3.748454, -3.849342
1.669621, 3.765152, -3.847440
1.685978, 3.781841, -3.845478
1.702588, 3.798522, -3.843457
1.719451, 3.815195, -3.841376
1.736568, 3.831859, -3.839234
1.753942, 3.848513, -3.837032
1.771574, 3.865157, -3.834769
1.789464, 3.881791, -3.832445
1.807616, 3.898415, -3.830060
1.826029, 3.915028, -3.827613
1.844707, 3.931630, -3.825105
1.863649, 3.948220, -3.822534
1.882857, 3.964798, -3.819902
1.902334, 3.981364, -3.817207
1.922080, 3.997917, -3.814449
1.942097, 4.014457, -3.811628
1.962386, 4.030984, -3.808744
1.982949, 4.047497, -3.805797
2.003788, 4.063996, -3.802785
2.024903, 4.080481, -3.799710
2.046296, 4.096950, -3.796571
2.067968, 4.113405, -3.793367
2.089922, 4.129843, -3.790099
2.112159, 4.146266, -3.786765
2.134679, 4.162673, -3.783366
2.157485, 4.179063, -3.779902
2.180578, 4.195436, -3.776372
2.203959, 4.211791, -3.772777
2.227630, 4.228129, -3.769115
2.251592, 4.244449, -3.765386
2.275847, 4.260750, -3.761591
2.300396, 4.277032, -3.757729
2.325241, 4.293296, -3.753800
2.350383, 4.309539, -3.749804
2.375824, 4.325763, -3.745739
2.401565, 4.341966, -3.741607
2.427607, 4.358149, -3.737407
2.453952, 4.374311, -3.733138
2.480602, 4.390451, -3.728801
2.507557, 4.406570, -3.724395
2.534820, 4.422666, -3.719919
2.562391, 4.438740, -3.715375
2.590273, 4.454791, -3.710760
2.618467, 4.470819, -3.706076
2.646974, 4.486824, -3.701322
2.675795, 4.502804, -3.696497
2.704932, 4.518761, -3.691602
2.734387, 4.534692, -3.686635
2.764161, 4.550599, -3.681598
2.794256, 4.566480, -3.676489
2.824672, 4.582336, -3.671309
2.855412, 4.598165, -3.666057
2.886477, 4.613968, -3.660732
2.917868, 4.629744, -3.655336
2.949587, 4.645493, -3.649866
2.981635, 4.661214, -3.644324
3.014013, 4.676908, -3.638709
3.046724, 4.692573, -3.633021
3.079768, 4.708210, -3.627258
3.113148, 4.723817, -3.621423
3.146864, 4.739395, -3.615513
3.180918, 4.754944, -3.609528
3.215311, 4.770462, -3.603469
3.250045, 4.785950, -3.597336
3.285122, 4.801407, -3.591127
3.320543, 4.816833, -3.584843
3.356308, 4.832228, -3.578483
3.392421, 4.847590, -3.572048
3.428881, 4.862921, -3.565536
3.465692, 4.878218, -3.558948
3.502853, 4.893483, -3.552284
3.540367, 4.908714, -3.545543
3.578235, 4.923912, -3.538725
3.616458, 4.939075, -3.531830
3.655039, 4.954204, -3.524857
3.693978, 4.969299, -3.517806
3.733276, 4.984358, -3.510677
3.772936, 4.999381, -3.503470
3.812959, 5.014369, -3.496185
3.853346, 5.029320, -3.488820
3.894099, 5.044235, -3.481377
3.935218, 5.059113, -3.473854
3.976707, 5.073953, -3.466252
4.018565, 5.088756, -3.458571
4.060795, 5.103521, -3.450809
4.103398, 5.118247, -3.442967
4.146376, 5.132934, -3.435044
4.189729, 5.147582, -3.427041
4.233460, 5.162191, -3.418957
4.277569, 5.176760, -3.410791
4.322059, 5.191289, -3.402544
4.366931, 5.205777, -3.394216
4.412186, 5.220224, -3.385805
4.457825, 5.234629, -3.377312
4.503851, 5.248993, -3.368737
4.550264, 5.263315, -3.360079
4.597066, 5.277595, -3.351338
4.644259, 5.291831, -3.342514
4.691843, 5.306025, -3.333606
4.739821, 5.320175, -3.324615
4.788194, 5.334281, -3.315540
4.836963, 5.348343, -3.306380
4.886131, 5.362360, -3.297137
4.935697, 5.376333, -3.287808
4.985664, 5.390260, -3.278395
5.036033, 5.404141, -3.268896
5.086806, 5.417976, -3.259312
5.137983, 5.431765, -3.249642
5.189568, 5.445507, -3.239887
5.241560, 5.459202, -3.230045
5.293962, 5.472849, -3.220117
5.346775, 5.486449, -3.210102
5.400000, 5.500000, -3.200000
