0.917822, 0.317914, 1.553649
0.918692, 0.318545, 1.555783
0.919558, 0.319181, 1.557920
0.920420, 0.319821, 1.560061
0.921278, 0.320464, 1.562206
0.922132, 0.321111, 1.564355
0.922982, 0.321763, 1.566508
0.923828, 0.322418, 1.568664
0.924670, 0.323078, 1.570825
0.925508, 0.323741, 1.572990
0.926343, 0.324408, 1.575159
0.927173, 0.325080, 1.577332
0.927999, 0.325755, 1.579509
0.928821, 0.326434, 1.581690
0.929639, 0.327118, 1.583875
0.930453, 0.327805, 1.586064
0.931263, 0.328497, 1.588257
0.932069, 0.329193, 1.590454
0.932870, 0.329892, 1.592655
0.933668, 0.330596, 1.594861
0.934461, 0.331304, 1.597070
0.935251, 0.332016, 1.599284
0.936036, 0.332733, 1.601502
0.936817, 0.333453, 1.603724
0.937594, 0.334178, 1.605950
0.938367, 0.334907, 1.608180
0.939135, 0.335640, 1.610414
0.939899, 0.336377, 1.612653
0.940659, 0.337118, 1.614896
0.941415, 0.337864, 1.617143
0.942167, 0.338614, 1.619395
0.942914, 0.339368, 1.621650
0.943657, 0.340126, 1.623910
0.944396, 0.340889, 1.626174
0.945131, 0.341656, 1.628443
0.945861, 0.342427, 1.630716
0.946587, 0.343203, 1.632993
0.947308, 0.343983, 1.635274
0.948026, 0.344767, 1.637560
0.948738, 0.345556, 1.639850
0.949447, 0.346349, 1.642145
0.950151, 0.347146, 1.644444
0.950851, 0.347948, 1.646747
0.951546, 0.348754, 1.649054
0.952237, 0.349565, 1.651367
0.952924, 0.350380, 1.653683
0.953606, 0.351199, 1.656004
0.954283, 0.352023, 1.658329
0.954956, 0.352851, 1.660659
0.955625, 0.353684, 1.662993
0.956289, 0.354521, 1.665332
0.956949, 0.355363, 1.667676
0.957604, 0.356209, 1.670023
0.958255, 0.357060, 1.672376
0.958901, 0.357916, 1.674732
0.959543, 0.358776, 1.677094
0.960180, 0.359640, 1.679460
0.960812, 0.360509, 1.681830
0.961440, 0.361383, 1.684205
0.962064, 0.362261, 1.686585
0.962682, 0.363144, 1.688969
0.963296, 0.364031, 1.691358
0.963906, 0.364923, 1.693752
0.964511, 0.365820, 1.696150
0.965111, 0.366721, 1.698553
0.965706, 0.367627, 1.700960
0.966297, 0.368538, 1.703372
0.966883, 0.369453, 1.705789
0.967465, 0.370373, 1.708211
0.968042, 0.371298, 1.710637
0.968614, 0.372227, 1.713068
0.969181, 0.373161, 1.715504
0.969743, 0.374100, 1.717944
0.970301, 0.375044, 1.720389
0.970854, 0.375993, 1.722839
0.971402, 0.376946, 1.725294
0.971946, 0.377904, 1.727754
0.972485, 0.378867, 1.730218
0.973018, 0.379835, 1.732687
0.973547, 0.380807, 1.735161
0.974071, 0.381784, 1.737640
0.974591, 0.382767, 1.740124
0.975105, 0.383754, 1.742613
0.975615, 0.384746, 1.745106
0.976119, 0.385743, 1.747605
0.976619, 0.386744, 1.750108
0.977114, 0.387751, 1.752616
0.977604, 0.388763, 1.755129
0.978089, 0.389779, 1.757647
0.978568, 0.390801, 1.760170
0.979043, 0.391827, 1.762698
0.979514, 0.392859, 1.765231
0.979979, 0.393895, 1.767769
0.980439, 0.394937, 1.770312
0.980894, 0.395983, 1.772860
0.981344, 0.397035, 1.775413
0.981789, 0.398091, 1.777971
0.982229, 0.399153, 1.780534
0.982663, 0.400219, 1.783102
0.983093, 0.401291, 1.785676
0.983518, 0.402368, 1.788254
0.983937, 0.403450, 1.790837
0.984352, 0.404537, 1.793426
0.984761, 0.405629, 1.796019
0.985166, 0.406726, 1.798618
0.985565, 0.407829, 1.801222
0.985959, 0.408936, 1.803831
0.986347, 0.410049, 1.806445
0.986731, 0.411167, 1.809065
0.987109, 0.412290, 1.811689
0.987483, 0.413418, 1.814319
0.987851, 0.414552, 1.816954
0.988213, 0.415691, 1.819595
0.988571, 0.416835, 1.822240
0.988923, 0.417984, 1.824891
0.989270, 0.419138, 1.827547
0.989612, 0.420298, 1.830208
0.989948, 0.421463, 1.832875
0.990279, 0.422634, 1.835547
0.990605, 0.423809, 1.838224
0.990925, 0.424990, 1.840906
0.991241, 0.426177, 1.843594
0.991550, 0.427369, 1.846287
0.991855, 0.428566, 1.848986
0.992154, 0.429768, 1.851690
0.992447, 0.430976, 1.854399
0.992736, 0.432189, 1.857114
0.993019, 0.433408, 1.859834
0.993296, 0.434632, 1.862560
0.993568, 0.435861, 1.865291
0.993835, 0.437096, 1.868027
0.994096, 0.438337, 1.870769
0.994351, 0.439583, 1.873517
0.994601, 0.440834, 1.876269
0.994846, 0.442091, 1.879028
0.995085, 0.443353, 1.881792
0.995319, 0.444621, 1.884561
0.995547, 0.445895, 1.887336
0.995769, 0.447174, 1.890116
0.995986, 0.448458, 1.892903
0.996198, 0.449748, 1.895694
0.996404, 0.451044, 1.898491
0.996604, 0.452345, 1.901294
0.996799, 0.453652, 1.904102
0.996988, 0.454964, 1.906916
0.997171, 0.456282, 1.909736
0.997349, 0.457606, 1.912561
0.997521, 0.458936, 1.915392
0.997687, 0.460271, 1.918229
0.997848, 0.461611, 1.921071
0.998003, 0.462958, 1.923919
0.998153, 0.464310, 1.926772
0.998296, 0.465668, 1.929632
0.998434, 0.467031, 1.932497
0.998566, 0.468401, 1.935367
0.998693, 0.469776, 1.938244
0.998814, 0.471156, 1.941126
0.998929, 0.472543, 1.944014
0.999038, 0.473935, 1.946908
0.999141, 0.475333, 1.949808
0.999239, 0.476737, 1.952713
0.999330, 0.478147, 1.955625
0.999416, 0.479563, 1.958542
0.999496, 0.480984, 1.961465
0.999571, 0.482411, 1.964393
0.999639, 0.483845, 1.967328
0.999701, 0.485284, 1.970269
0.999758, 0.486729, 1.973215
0.999809, 0.488179, 1.976167
0.999853, 0.489636, 1.979126
0.999892, 0.491099, 1.982090
0.999925, 0.492567, 1.985060
0.999952, 0.494042, 1.988036
0.999973, 0.495522, 1.991018
0.999988, 0.497009, 1.994006
0.999997, 0.498502, 1.997000
1.000000, 0.500000, 2.000000
