2.583407, 1.010184, 0.046412
2.585677, 1.013618, 0.029013
2.587938, 1.016990, 0.011522
2.590191, 1.020297, -0.006049
2.592437, 1.023536, -0.023692
2.594676, 1.026704, -0.041394
2.596911, 1.029798, -0.059145
2.599142, 1.032813, -0.076933
2.601371, 1.035746, -0.094747
2.603598, 1.038595, -0.112576
2.605825, 1.041354, -0.130406
2.608053, 1.044021, -0.148227
2.610283, 1.046591, -0.166025
2.612517, 1.049062, -0.183789
2.614756, 1.051428, -0.201506
2.617001, 1.053687, -0.219163
2.619254, 1.055834, -0.236747
2.621515, 1.057865, -0.254247
2.623786, 1.059777, -0.271647
2.626069, 1.061566, -0.288937
2.628364, 1.063227, -0.306102
2.630674, 1.064757, -0.323130
2.632999, 1.066153, -0.340007
2.635341, 1.067409, -0.356721
2.637701, 1.068522, -0.373258
2.640080, 1.069488, -0.389606
2.642480, 1.070303, -0.405750
2.644903, 1.070964, -0.421679
2.647348, 1.071467, -0.437380
2.649819, 1.071807, -0.452839
2.652315, 1.071982, -0.468044
2.654839, 1.071987, -0.482982
2.657391, 1.071819, -0.497641
2.659973, 1.071474, -0.512009
2.662587, 1.070949, -0.526073
2.665232, 1.070240, -0.539822
2.667911, 1.069344, -0.553244
2.670625, 1.068258, -0.566326
2.673375, 1.066977, -0.579058
2.676161, 1.065500, -0.591429
2.678986, 1.063824, -0.603427
2.681850, 1.061944, -0.615042
2.684753, 1.059858, -0.626264
2.687699, 1.057564, -0.637082
2.690686, 1.055059, -0.647487
2.693716, 1.052340, -0.657469
2.696790, 1.049404, -0.667020
2.699910, 1.046251, -0.676130
2.703075, 1.042876, -0.684790
2.706286, 1.039279, -0.692994
2.709545, 1.035457, -0.700733
2.712851, 1.031408, -0.708000
2.716207, 1.027132, -0.714788
2.719611, 1.022626, -0.721091
2.723065, 1.017889, -0.726903
2.726570, 1.012919, -0.732218
2.730125, 1.007717, -0.737031
2.733731, 1.002280, -0.741339
2.737389, 0.996609, -0.745136
2.741099, 0.990703, -0.748419
2.744860, 0.984561, -0.751186
2.748674, 0.978183, -0.753434
2.752540, 0.971570, -0.755162
2.756458, 0.964722, -0.756367
2.760429, 0.957639, -0.757049
2.764452, 0.950322, -0.757209
2.768527, 0.942771, -0.756847
2.772654, 0.934988, -0.755963
2.776833, 0.926975, -0.754561
2.781062, 0.918732, -0.752642
2.785343, 0.910261, -0.750210
2.789673, 0.901565, -0.747268
2.794054, 0.892646, -0.743822
2.798483, 0.883505, -0.739876
2.802960, 0.874147, -0.735437
2.807485, 0.864574, -0.730512
2.812056, 0.854788, -0.725108
2.816673, 0.844795, -0.719233
2.821334, 0.834597, -0.712897
2.826038, 0.824198, -0.706110
2.830785, 0.813603, -0.698882
2.835571, 0.802817, -0.691226
2.840397, 0.791844, -0.683154
2.845260, 0.780689, -0.674679
2.850160, 0.769359, -0.665816
2.855093, 0.757858, -0.656579
2.860058, 0.746194, -0.646985
2.865054, 0.734371, -0.637052
2.870078, 0.722398, -0.626796
2.875129, 0.710281, -0.616236
2.880203, 0.698027, -0.605394
2.885299, 0.685643, -0.594287
2.890414, 0.673138, -0.582939
2.895545, 0.660520, -0.571370
2.900691, 0.647797, -0.559604
2.905849, 0.634977, -0.547662
2.911015, 0.622068, -0.535570
2.916187, 0.609080, -0.523351
2.921363, 0.596022, -0.511029
2.926540, 0.582902, -0.498631
2.931714, 0.569730, -0.486182
2.936883, 0.556516, -0.473707
2.942044, 0.543268, -0.461233
2.947193, 0.529997, -0.448786
2.952329, 0.516711, -0.436395
2.957447, 0.503422, -0.424084
2.962545, 0.490138, -0.411883
2.967620, 0.476869, -0.399817
2.972669, 0.463625, -0.387916
2.977688, 0.450416, -0.376205
2.982674, 0.437253, -0.364714
2.987625, 0.424144, -0.353468
2.992538, 0.411099, -0.342497
2.997409, 0.398130, -0.331827
3.002235, 0.385244, -0.321485
3.007014, 0.372452, -0.311499
3.011742, 0.359764, -0.301895
3.016416, 0.347188, -0.292700
3.021034, 0.334735, -0.283940
3.025593, 0.322414, -0.275642
3.030089, 0.310233, -0.267829
3.034521, 0.298202, -0.260529
3.038885, 0.286330, -0.253765
3.043179, 0.274625, -0.247561
3.047401, 0.263095, -0.241941
3.051547, 0.251750, -0.236929
3.055615, 0.240597, -0.232546
3.059603, 0.229644, -0.228813
3.063509, 0.218898, -0.225753
3.067330, 0.208367, -0.223386
3.071064, 0.198058, -0.221730
3.074710, 0.187978, -0.220805
3.078265, 0.178132, -0.220627
3.081728, 0.168529, -0.221215
3.085097, 0.159172, -0.222584
3.088370, 0.150068, -0.224749
3.091546, 0.141221, -0.227724
3.094623, 0.132638, -0.231521
3.097601, 0.124321, -0.236153
3.100478, 0.116276, -0.241630
3.103253, 0.108505, -0.247961
3.105926, 0.101012, -0.255155
3.108495, 0.093800, -0.263218
3.110961, 0.086871, -0.272157
3.113323, 0.080226, -0.281974
3.115581, 0.073868, -0.292674
3.117734, 0.067797, -0.304257
3.119783, 0.062013, -0.316724
3.121729, 0.056517, -0.330072
3.123571, 0.051308, -0.344300
3.125310, 0.046385, -0.359401
3.126947, 0.041745, -0.375371
3.128484, 0.037387, -0.392200
3.129921, 0.033308, -0.409879
3.131260, 0.029504, -0.428397
3.132502, 0.025971, -0.447741
3.133650, 0.022704, -0.467894
3.134705, 0.019699, -0.488841
3.135670, 0.016949, -0.510563
3.136547, 0.014447, -0.533038
3.137339, 0.012186, -0.556244
3.138048, 0.010159, -0.580156
3.138679, 0.008356, -0.604748
3.139234, 0.006768, -0.629989
3.139717, 0.005384, -0.655850
3.140132, 0.004195, -0.682296
3.140483, 0.003188, -0.709292
3.140775, 0.002350, -0.736800
3.141012, 0.001669, -0.764781
3.141200, 0.001131, -0.793190
3.141342, 0.000720, -0.821985
3.141446, 0.000421, -0.851116
3.141517, 0.000218, -0.880535
3.141560, 0.000093, -0.910189
3.141583, 0.000028, -0.940024
3.141591, 0.000004, -0.969981
3.141593, -0.000000, -1.000000
