-0.979181, 0.000000, -0.202987
-0.978322, 0.000000, -0.207091
-0.977445, 0.000000, -0.211192
-0.976551, 0.000000, -0.215288
-0.975639, 0.000000, -0.219381
-0.974711, 0.000000, -0.223470
-0.973765, 0.000000, -0.227555
-0.972803, 0.000000, -0.231636
-0.971823, 0.000000, -0.235713
-0.970826, 0.000000, -0.239785
-0.969812, 0.000000, -0.243854
-0.968781, 0.000000, -0.247918
-0.967733, 0.000000, -0.251978
-0.966668, 0.000000, -0.256034
-0.965586, 0.000000, -0.260084
-0.964487, 0.000000, -0.264131
-0.963371, 0.000000, -0.268173
-0.962238, 0.000000, -0.272210
-0.961088, 0.000000, -0.276242
-0.959921, 0.000000, -0.280269
-0.958738, 0.000000, -0.284292
-0.957537, 0.000000, -0.288309
-0.956320, 0.000000, -0.292322
-0.955086, 0.000000, -0.296329
-0.953835, 0.000000, -0.300331
-0.952567, 0.000000, -0.304328
-0.951283, 0.000000, -0.308319
-0.949982, 0.000000, -0.312305
-0.948664, 0.000000, -0.316286
-0.947330, 0.000000, -0.320260
-0.945978, 0.000000, -0.324230
-0.944611, 0.000000, -0.328193
-0.943226, 0.000000, -0.332151
-0.941825, 0.000000, -0.336103
-0.940408, 0.000000, -0.340049
-0.938974, 0.000000, -0.343989
-0.937523, 0.000000, -0.347924
-0.936056, 0.000000, -0.351851
-0.934572, 0.000000, -0.355773
-0.933072, 0.000000, -0.359689
-0.931556, 0.000000, -0.363598
-0.930023, 0.000000, -0.367501
-0.928474, 0.000000, -0.371397
-0.926909, 0.000000, -0.375287
-0.925327, 0.000000, -0.379170
-0.923729, 0.000000, -0.383047
-0.922115, 0.000000, -0.386916
-0.920484, 0.000000, -0.390779
-0.918838, 0.000000, -0.394636
-0.917175, 0.000000, -0.398485
-0.915496, 0.000000, -0.402327
-0.913801, 0.000000, -0.406162
-0.912090, 0.000000, -0.409990
-0.910363, 0.000000, -0.413811
-0.908620, 0.000000, -0.417624
-0.906861, 0.000000, -0.421430
-0.905086, 0.000000, -0.425229
-0.903295, 0.000000, -0.429020
-0.901488, 0.000000, -0.432804
-0.899665, 0.000000, -0.436580
-0.897827, 0.000000, -0.440349
-0.895973, 0.000000, -0.444109
-0.894103, 0.000000, -0.447862
-0.892217, 0.000000, -0.451607
-0.890315, 0.000000, -0.455344
-0.888398, 0.000000, -0.459073
-0.886466, 0.000000, -0.462794
-0.884517, 0.000000, -0.466507
-0.882554, 0.000000, -0.470212
-0.880574, 0.000000, -0.473908
-0.878579, 0.000000, -0.477596
-0.876569, 0.000000, -0.481276
-0.874543, 0.000000, -0.484947
-0.872502, 0.000000, -0.488610
-0.870446, 0.000000, -0.492264
-0.868374, 0.000000, -0.495909
-0.866287, 0.000000, -0.499546
-0.864185, 0.000000, -0.503174
-0.862068, 0.000000, -0.506793
-0.859935, 0.000000, -0.510403
-0.857788, 0.000000, -0.514004
-0.855625, 0.000000, -0.517597
-0.853447, 0.000000, -0.521180
-0.851254, 0.000000, -0.524754
-0.849046, 0.000000, -0.528318
-0.846824, 0.000000, -0.531874
-0.844586, 0.000000, -0.535420
-0.842334, 0.000000, -0.538956
-0.840067, 0.000000, -0.542483
-0.837785, 0.000000, -0.546001
-0.835488, 0.000000, -0.549509
-0.833176, 0.000000, -0.553007
-0.830850, 0.000000, -0.556496
-0.828510, 0.000000, -0.559975
-0.826154, 0.000000, -0.563444
-0.823785, 0.000000, -0.566903
-0.821400, 0.000000, -0.570352
-0.819002, 0.000000, -0.573791
-0.816589, 0.000000, -0.577220
-0.814161, 0.000000, -0.580639
-0.811719, 0.000000, -0.584048
-0.809263, 0.000000, -0.587446
-0.806793, 0.000000, -0.590834
-0.804309, 0.000000, -0.594212
-0.801810, 0.000000, -0.597579
-0.799297, 0.000000, -0.600936
-0.796771, 0.000000, -0.604282
-0.794230, 0.000000, -0.607617
-0.791675, 0.000000, -0.610942
-0.789107, 0.000000, -0.614256
-0.786524, 0.000000, -0.617560
-0.783928, 0.000000, -0.620852
-0.781318, 0.000000, -0.624134
-0.778694, 0.000000, -0.627404
-0.776056, 0.000000, -0.630664
-0.773405, 0.000000, -0.633912
-0.770740, 0.000000, -0.637149
-0.768062, 0.000000, -0.640375
-0.765370, 0.000000, -0.643590
-0.762665, 0.000000, -0.646794
-0.759946, 0.000000, -0.649986
-0.757214, 0.000000, -0.653167
-0.754469, 0.000000, -0.656336
-0.751710, 0.000000, -0.659494
-0.748938, 0.000000, -0.662640
-0.746153, 0.000000, -0.665774
-0.743355, 0.000000, -0.668897
-0.740544, 0.000000, -0.672008
-0.737720, 0.000000, -0.675107
-0.734883, 0.000000, -0.678194
-0.732032, 0.000000, -0.681270
-0.729170, 0.000000, -0.684333
-0.726294, 0.000000, -0.687384
-0.723405, 0.000000, -0.690424
-0.720504, 0.000000, -0.693451
-0.717590, 0.000000, -0.696466
-0.714663, 0.000000, -0.699469
-0.711724, 0.000000, -0.702459
-0.708773, 0.000000, -0.705437
-0.705808, 0.000000, -0.708403
-0.702832, 0.000000, -0.711356
-0.699843, 0.000000, -0.714297
-0.696842, 0.000000, -0.717225
-0.693828, 0.000000, -0.720140
-0.690803, 0.000000, -0.723043
-0.687765, 0.000000, -0.725933
-0.684715, 0.000000, -0.728811
-0.681653, 0.000000, -0.731675
-0.678579, 0.000000, -0.734527
-0.675494, 0.000000, -0.737366
-0.672396, 0.000000, -0.740192
-0.669286, 0.000000, -0.743005
-0.666165, 0.000000, -0.745804
-0.663032, 0.000000, -0.748591
-0.659887, 0.000000, -0.751364
-0.656731, 0.000000, -0.754125
-0.653563, 0.000000, -0.756872
-0.650384, 0.000000, -0.759605
-0.647193, 0.000000, -0.762326
-0.643991, 0.000000, -0.765033
-0.640778, 0.000000, -0.767726
-0.637553, 0.000000, -0.770406
-0.634317, 0.000000, -0.773073
-0.631070, 0.000000, -0.775726
-0.627812, 0.000000, -0.778365
-0.624543, 0.000000, -0.780990
-0.621263, 0.000000, -0.783602
-0.617972, 0.000000, -0.786200
-0.614670, 0.000000, -0.788785
-0.611357, 0.000000, -0.791355
-0.608033, 0.000000, -0.793911
-0.604699, 0.000000, -0.796454
-0.601354, 0.000000, -0.798982
-0.597999, 0.000000, -0.801497
-0.594633, 0.000000, -0.803997
-0.591257, 0.000000, -0.806483
-0.587870, 0.000000, -0.808955
-0.584473, 0.000000, -0.811413
-0.581066, 0.000000, -0.813857
-0.577648, 0.000000, -0.816286
-0.574220, 0.000000, -0.818701
-0.570782, 0.000000, -0.821101
-0.567335, 0.000000, -0.823487
-0.563877, 0.000000, -0.825859
-0.560409, 0.000000, -0.828216
-0.556931, 0.000000, -0.830559
-0.553444, 0.000000, -0.832886
-0.549947, 0.000000, -0.835200
-0.546440, 0.000000, -0.837498
-0.542924, 0.000000, -0.839782
-0.539398, 0.000000, -0.842051
-0.535862, 0.000000, -0.844305
-0.532317, 0.000000, -0.846545
-0.528763, 0.000000, -0.848769
-0.525200, 0.000000, -0.850979
-0.521627, 0.000000, -0.853174
-0.518045, 0.000000, -0.855353
-0.514454, 0.000000, -0.857518
-0.510854, 0.000000, -0.859668
-0.507245, 0.000000, -0.861802
-0.503627, 0.000000, -0.863921
-0.500000, 0.000000, -0.866025
