2.588119, 0.995885, 0.088564
2.591264, 0.996653, 0.078976
2.594408, 0.997329, 0.069376
2.597553, 0.997914, 0.059765
2.600698, 0.998407, 0.050144
2.603843, 0.998809, 0.040514
2.606987, 0.999120, 0.030876
2.610132, 0.999340, 0.021232
2.613277, 0.999470, 0.011582
2.616422, 0.999509, 0.001929
2.619566, 0.999459, -0.007728
2.622711, 0.999318, -0.017386
2.625856, 0.999088, -0.027045
2.629000, 0.998769, -0.036703
2.632145, 0.998360, -0.046359
2.635290, 0.997863, -0.056013
2.638435, 0.997277, -0.065662
2.641579, 0.996603, -0.075306
2.644724, 0.995841, -0.084943
2.647869, 0.994990, -0.094572
2.651014, 0.994053, -0.104193
2.654158, 0.993028, -0.113803
2.657303, 0.991915, -0.123403
2.660448, 0.990716, -0.132989
2.663593, 0.989431, -0.142562
2.666737, 0.988059, -0.152121
2.669882, 0.986600, -0.161663
2.673027, 0.985056, -0.171188
2.676172, 0.983427, -0.180695
2.679316, 0.981711, -0.190182
2.682461, 0.979911, -0.199648
2.685606, 0.978026, -0.209092
2.688750, 0.976056, -0.218514
2.691895, 0.974001, -0.227911
2.695040, 0.971863, -0.237282
2.698185, 0.969640, -0.246627
2.701329, 0.967334, -0.255944
2.704474, 0.964944, -0.265232
2.707619, 0.962471, -0.274489
2.710764, 0.959916, -0.283715
2.713908, 0.957277, -0.292909
2.717053, 0.954556, -0.302069
2.720198, 0.951753, -0.311194
2.723343, 0.948867, -0.320282
2.726487, 0.945900, -0.329334
2.729632, 0.942852, -0.338347
2.732777, 0.939722, -0.347320
2.735922, 0.936511, -0.356252
2.739066, 0.933219, -0.365142
2.742211, 0.929847, -0.373989
2.745356, 0.926394, -0.382792
2.748500, 0.922862, -0.391549
2.751645, 0.919250, -0.400259
2.754790, 0.915558, -0.408921
2.757935, 0.911787, -0.417534
2.761079, 0.907936, -0.426097
2.764224, 0.904007, -0.434608
2.767369, 0.899999, -0.443066
2.770514, 0.895913, -0.451471
2.773658, 0.891749, -0.459820
2.776803, 0.887507, -0.468113
2.779948, 0.883188, -0.476349
2.783093, 0.878791, -0.484526
2.786237, 0.874317, -0.492643
2.789382, 0.869766, -0.500699
2.792527, 0.865138, -0.508693
2.795672, 0.860434, -0.516623
2.798816, 0.855654, -0.524489
2.801961, 0.850798, -0.532290
2.805106, 0.845866, -0.540023
2.808250, 0.840859, -0.547688
2.811395, 0.835777, -0.555284
2.814540, 0.830620, -0.562810
2.817685, 0.825388, -0.570263
2.820829, 0.820081, -0.577644
2.823974, 0.814701, -0.584951
2.827119, 0.809246, -0.592183
2.830264, 0.803718, -0.599338
2.833408, 0.798116, -0.606416
2.836553, 0.792441, -0.613415
2.839698, 0.786694, -0.620334
2.842843, 0.780873, -0.627172
2.845987, 0.774980, -0.633927
2.849132, 0.769014, -0.640599
2.852277, 0.762977, -0.647187
2.855422, 0.756868, -0.653688
2.858566, 0.750687, -0.660103
2.861711, 0.744436, -0.666431
2.864856, 0.738115, -0.672673
2.868001, 0.731724, -0.678831
2.871145, 0.725265, -0.684906
2.874290, 0.718738, -0.690897
2.877435, 0.712144, -0.696808
2.880579, 0.705484, -0.702637
2.883724, 0.698759, -0.708387
2.886869, 0.691969, -0.714057
2.890014, 0.685116, -0.719650
2.893158, 0.678200, -0.725166
2.896303, 0.671221, -0.730607
2.899448, 0.664181, -0.735972
2.902593, 0.657080, -0.741263
2.905737, 0.649920, -0.746481
2.908882, 0.642701, -0.751628
2.912027, 0.635423, -0.756703
2.915172, 0.628088, -0.761707
2.918316, 0.620696, -0.766643
2.921461, 0.613249, -0.771511
2.924606, 0.605746, -0.776311
2.927751, 0.598189, -0.781045
2.930895, 0.590578, -0.785713
2.934040, 0.582915, -0.790317
2.937185, 0.575200, -0.794858
2.940329, 0.567434, -0.799336
2.943474, 0.559617, -0.803753
2.946619, 0.551751, -0.808110
2.949764, 0.543835, -0.812406
2.952908, 0.535872, -0.816644
2.956053, 0.527862, -0.820825
2.959198, 0.519805, -0.824948
2.962343, 0.511703, -0.829016
2.965487, 0.503556, -0.833029
2.968632, 0.495364, -0.836989
2.971777, 0.487130, -0.840895
2.974922, 0.478853, -0.844750
2.978066, 0.470534, -0.848554
2.981211, 0.462174, -0.852307
2.984356, 0.453774, -0.856012
2.987501, 0.445335, -0.859669
2.990645, 0.436857, -0.863278
2.993790, 0.428342, -0.866842
2.996935, 0.419789, -0.870360
3.000079, 0.411200, -0.873834
3.003224, 0.402576, -0.877265
3.006369, 0.393918, -0.880654
3.009514, 0.385225, -0.884001
3.012658, 0.376499, -0.887308
3.015803, 0.367741, -0.890575
3.018948, 0.358952, -0.893804
3.022093, 0.350132, -0.896996
3.025237, 0.341282, -0.900151
3.028382, 0.332403, -0.903271
3.031527, 0.323495, -0.906356
3.034672, 0.314560, -0.909407
3.037816, 0.305598, -0.912425
3.040961, 0.296611, -0.915412
3.044106, 0.287598, -0.918369
3.047251, 0.278560, -0.921295
3.050395, 0.269499, -0.924192
3.053540, 0.260416, -0.927062
3.056685, 0.251310, -0.929905
3.059829, 0.242183, -0.932722
3.062974, 0.233035, -0.935513
3.066119, 0.223868, -0.938281
3.069264, 0.214682, -0.941026
3.072408, 0.205478, -0.943749
3.075553, 0.196257, -0.946450
3.078698, 0.187019, -0.949131
3.081843, 0.177765, -0.951794
3.084987, 0.168496, -0.954437
3.088132, 0.159213, -0.957064
3.091277, 0.149917, -0.959674
3.094422, 0.140608, -0.962269
3.097566, 0.131288, -0.964849
3.100711, 0.121956, -0.967416
3.103856, 0.112614, -0.969971
3.107001, 0.103263, -0.972514
3.110145, 0.093903, -0.975046
3.113290, 0.084535, -0.977569
3.116435, 0.075160, -0.980083
3.119579, 0.065779, -0.982590
3.122724, 0.056392, -0.985089
3.125869, 0.047001, -0.987583
3.129014, 0.037605, -0.990072
3.132158, 0.028207, -0.992558
3.135303, 0.018806, -0.995040
3.138448, 0.009403, -0.997520
3.141593, -0.000000, -1.000000
