2.588119, 0.996520, 0.087239
2.591264, 0.997419, 0.077418
2.594408, 0.998230, 0.067585
2.597553, 0.998954, 0.057742
2.600698, 0.999589, 0.047889
2.603843, 1.000136, 0.038029
2.606987, 1.000594, 0.028162
2.610132, 1.000964, 0.018290
2.613277, 1.001245, 0.008415
2.616422, 1.001437, -0.001463
2.619566, 1.001540, -0.011341
2.622711, 1.001554, -0.021219
2.625856, 1.001479, -0.031094
2.629000, 1.001314, -0.040967
2.632145, 1.001060, -0.050834
2.635290, 1.000716, -0.060695
2.638435, 1.000282, -0.070547
2.641579, 0.999759, -0.080391
2.644724, 0.999145, -0.090224
2.647869, 0.998442, -0.100044
2.651014, 0.997648, -0.109851
2.654158, 0.996765, -0.119642
2.657303, 0.995791, -0.129417
2.660448, 0.994726, -0.139173
2.663593, 0.993572, -0.148910
2.666737, 0.992327, -0.158626
2.669882, 0.990992, -0.168319
2.673027, 0.989566, -0.177988
2.676172, 0.988050, -0.187631
2.679316, 0.986443, -0.197247
2.682461, 0.984746, -0.206835
2.685606, 0.982959, -0.216393
2.688750, 0.981081, -0.225919
2.691895, 0.979113, -0.235413
2.695040, 0.977055, -0.244872
2.698185, 0.974907, -0.254296
2.701329, 0.972668, -0.263682
2.704474, 0.970339, -0.273030
2.707619, 0.967920, -0.282338
2.710764, 0.965411, -0.291605
2.713908, 0.962813, -0.300829
2.717053, 0.960124, -0.310010
2.720198, 0.957346, -0.319144
2.723343, 0.954479, -0.328233
2.726487, 0.951522, -0.337273
2.729632, 0.948476, -0.346264
2.732777, 0.945342, -0.355204
2.735922, 0.942118, -0.364093
2.739066, 0.938806, -0.372929
2.742211, 0.935405, -0.381710
2.745356, 0.931916, -0.390436
2.748500, 0.928340, -0.399106
2.751645, 0.924675, -0.407718
2.754790, 0.920923, -0.416271
2.757935, 0.917084, -0.424764
2.761079, 0.913158, -0.433196
2.764224, 0.909145, -0.441566
2.767369, 0.905046, -0.449873
2.770514, 0.900861, -0.458117
2.773658, 0.896591, -0.466295
2.776803, 0.892235, -0.474407
2.779948, 0.887794, -0.482452
2.783093, 0.883268, -0.490429
2.786237, 0.878658, -0.498338
2.789382, 0.873965, -0.506178
2.792527, 0.869188, -0.513947
2.795672, 0.864328, -0.521646
2.798816, 0.859385, -0.529273
2.801961, 0.854361, -0.536827
2.805106, 0.849254, -0.544309
2.808250, 0.844067, -0.551717
2.811395, 0.838799, -0.559051
2.814540, 0.833452, -0.566311
2.817685, 0.828024, -0.573495
2.820829, 0.822518, -0.580604
2.823974, 0.816933, -0.587637
2.827119, 0.811270, -0.594594
2.830264, 0.805531, -0.601473
2.833408, 0.799714, -0.608277
2.836553, 0.793822, -0.615002
2.839698, 0.787854, -0.621651
2.842843, 0.781811, -0.628222
2.845987, 0.775695, -0.634716
2.849132, 0.769505, -0.641132
2.852277, 0.763243, -0.647470
2.855422, 0.756909, -0.653731
2.858566, 0.750504, -0.659914
2.861711, 0.744028, -0.666020
2.864856, 0.737483, -0.672049
2.868001, 0.730870, -0.678001
2.871145, 0.724188, -0.683876
2.874290, 0.717439, -0.689675
2.877435, 0.710625, -0.695399
2.880579, 0.703745, -0.701046
2.883724, 0.696800, -0.706619
2.886869, 0.689792, -0.712118
2.890014, 0.682721, -0.717542
2.893158, 0.675589, -0.722893
2.896303, 0.668395, -0.728172
2.899448, 0.661142, -0.733378
2.902593, 0.653830, -0.738514
2.905737, 0.646460, -0.743578
2.908882, 0.639033, -0.748573
2.912027, 0.631550, -0.753499
2.915172, 0.624012, -0.758357
2.918316, 0.616421, -0.763147
2.921461, 0.608776, -0.767871
2.924606, 0.601079, -0.772530
2.927751, 0.593331, -0.777124
2.930895, 0.585533, -0.781654
2.934040, 0.577686, -0.786122
2.937185, 0.569792, -0.790528
2.940329, 0.561850, -0.794874
2.943474, 0.553863, -0.799160
2.946619, 0.545831, -0.803389
2.949764, 0.537755, -0.807559
2.952908, 0.529636, -0.811674
2.956053, 0.521476, -0.815734
2.959198, 0.513275, -0.819740
2.962343, 0.505034, -0.823693
2.965487, 0.496755, -0.827595
2.968632, 0.488439, -0.831447
2.971777, 0.480086, -0.835249
2.974922, 0.471697, -0.839004
2.978066, 0.463274, -0.842712
2.981211, 0.454818, -0.846374
2.984356, 0.446329, -0.849992
2.987501, 0.437809, -0.853568
2.990645, 0.429259, -0.857101
2.993790, 0.420679, -0.860595
2.996935, 0.412071, -0.864049
3.000079, 0.403436, -0.867465
3.003224, 0.394774, -0.870844
3.006369, 0.386087, -0.874188
3.009514, 0.377375, -0.877497
3.012658, 0.368640, -0.880774
3.015803, 0.359882, -0.884019
3.018948, 0.351103, -0.887233
3.022093, 0.342303, -0.890418
3.025237, 0.333484, -0.893575
3.028382, 0.324645, -0.896705
3.031527, 0.315788, -0.899809
3.034672, 0.306915, -0.902889
3.037816, 0.298025, -0.905945
3.040961, 0.289119, -0.908979
3.044106, 0.280199, -0.911992
3.047251, 0.271265, -0.914985
3.050395, 0.262318, -0.917959
3.053540, 0.253359, -0.920915
3.056685, 0.244388, -0.923855
3.059829, 0.235407, -0.926778
3.062974, 0.226415, -0.929687
3.066119, 0.217414, -0.932583
3.069264, 0.208405, -0.935465
3.072408, 0.199387, -0.938336
3.075553, 0.190362, -0.941196
3.078698, 0.181331, -0.944045
3.081843, 0.172293, -0.946886
3.084987, 0.163249, -0.949718
3.088132, 0.154201, -0.952543
3.091277, 0.145148, -0.955361
3.094422, 0.136090, -0.958173
3.097566, 0.127030, -0.960979
3.100711, 0.117966, -0.963781
3.103856, 0.108899, -0.966579
3.107001, 0.099830, -0.969373
3.110145, 0.090759, -0.972164
3.113290, 0.081687, -0.974953
3.116435, 0.072613, -0.977740
3.119579, 0.063538, -0.980525
3.122724, 0.054462, -0.983309
3.125869, 0.045386, -0.986091
3.129014, 0.036309, -0.988874
3.132158, 0.027232, -0.991655
3.135303, 0.018155, -0.994437
3.138448, 0.009077, -0.997219
3.141593, 0.000000, -1.000000
