6.572786, 54.723046, 0.000000
6.466045, 55.130819, 0.000000
6.367457, 55.536986, 0.000000
6.277470, 55.941082, 0.000000
6.196530, 56.342640, 0.000000
6.125087, 56.741195, 0.000000
6.063586, 57.136280, 0.000000
6.012475, 57.527429, 0.000000
5.972203, 57.914176, 0.000000
5.943216, 58.296056, 0.000000
5.925962, 58.672602, 0.000000
5.920889, 59.043348, 0.000000
5.928443, 59.407828, 0.000000
5.949073, 59.765577, 0.000000
5.983225, 60.116128, 0.000000
6.031348, 60.459014, 0.000000
6.093889, 60.793772, 0.000000
6.171295, 61.119933, 0.000000
6.264014, 61.437032, 0.000000
6.372493, 61.744603, 0.000000
6.497180, 62.042181, 0.000000
6.638522, 62.329298, 0.000000
6.796967, 62.605489, 0.000000
6.972962, 62.870289, 0.000000
7.166955, 63.123230, 0.000000
7.379393, 63.363848, 0.000000
7.610620, 63.591718, 0.000000
7.860085, 63.806798, 0.000000
8.126769, 64.009236, 0.000000
8.409652, 64.199185, 0.000000
8.707715, 64.376797, 0.000000
9.019935, 64.542224, 0.000000
9.345293, 64.695617, 0.000000
9.682768, 64.837130, 0.000000
10.031340, 64.966914, 0.000000
10.389987, 65.085121, 0.000000
10.757690, 65.191903, 0.000000
11.133428, 65.287411, 0.000000
11.516180, 65.371799, 0.000000
11.904926, 65.445218, 0.000000
12.298645, 65.507820, 0.000000
12.696316, 65.559757, 0.000000
13.096920, 65.601181, 0.000000
13.499435, 65.632244, 0.000000
13.902841, 65.653098, 0.000000
14.306117, 65.663895, 0.000000
14.708243, 65.664788, 0.000000
15.108199, 65.655927, 0.000000
15.505238, 65.637488, 0.000000
15.899274, 65.609699, 0.000000
16.290317, 65.572796, 0.000000
16.678378, 65.527015, 0.000000
17.063471, 65.472593, 0.000000
17.445605, 65.409766, 0.000000
17.824792, 65.338770, 0.000000
18.201044, 65.259841, 0.000000
18.574372, 65.173216, 0.000000
18.944788, 65.079131, 0.000000
19.312302, 64.977822, 0.000000
19.676926, 64.869526, 0.000000
20.038672, 64.754479, 0.000000
20.397551, 64.632916, 0.000000
20.753574, 64.505075, 0.000000
21.106753, 64.371192, 0.000000
21.457099, 64.231503, 0.000000
21.804624, 64.086243, 0.000000
22.149338, 63.935650, 0.000000
22.491254, 63.779960, 0.000000
22.830383, 63.619409, 0.000000
23.166736, 63.454233, 0.000000
23.500324, 63.284669, 0.000000
23.831159, 63.110952, 0.000000
24.159253, 62.933320, 0.000000
24.484616, 62.752008, 0.000000
24.807261, 62.567252, 0.000000
25.127197, 62.379289, 0.000000
25.444438, 62.188356, 0.000000
25.758994, 61.994688, 0.000000
26.070877, 61.798522, 0.000000
26.380098, 61.600094, 0.000000
26.686668, 61.399640, 0.000000
26.990600, 61.197396, 0.000000
27.291903, 60.993599, 0.000000
27.590590, 60.788486, 0.000000
27.886673, 60.582292, 0.000000
28.180161, 60.375253, 0.000000
28.471068, 60.167607, 0.000000
28.759404, 59.959588, 0.000000
29.045180, 59.751434, 0.000000
29.328409, 59.543381, 0.000000
29.609101, 59.335665, 0.000000
29.887271, 59.128518, 0.000000
30.163062, 58.922025, 0.000000
30.436773, 58.716089, 0.000000
30.708708, 58.510605, 0.000000
30.979167, 58.305472, 0.000000
31.248444, 58.100592, 0.000000
31.516829, 57.895871, 0.000000
31.784608, 57.691218, 0.000000
32.052060, 57.486547, 0.000000
32.319462, 57.281775, 0.000000
32.587084, 57.076822, 0.000000
32.855192, 56.871614, 0.000000
33.124045, 56.666078, 0.000000
33.393900, 56.460147, 0.000000
33.665005, 56.253756, 0.000000
33.937604, 56.046846, 0.000000
34.211935, 55.839361, 0.000000
34.488231, 55.631249, 0.000000
34.766717, 55.422462, 0.000000
35.047611, 55.212956, 0.000000
35.331126, 55.002692, 0.000000
35.617466, 54.791635, 0.000000
35.906831, 54.579754, 0.000000
36.199409, 54.367023, 0.000000
36.495382, 54.153418, 0.000000
36.794925, 53.938924, 0.000000
37.098204, 53.723525, 0.000000
37.405374, 53.507214, 0.000000
37.716583, 53.289986, 0.000000
38.031970, 53.071841, 0.000000
38.351664, 52.852784, 0.000000
38.675783, 52.632825, 0.000000
39.004436, 52.411976, 0.000000
39.337722, 52.190257, 0.000000
39.675727, 51.967688, 0.000000
40.018530, 51.744299, 0.000000
40.366196, 51.520118, 0.000000
40.718781, 51.295183, 0.000000
41.076328, 51.069533, 0.000000
41.438869, 50.843211, 0.000000
41.806426, 50.616265, 0.000000
42.179007, 50.388746, 0.000000
42.556611, 50.160710, 0.000000
42.939224, 49.932216, 0.000000
43.326820, 49.703325, 0.000000
43.719363, 49.474104, 0.000000
44.116804, 49.244621, 0.000000
44.519085, 49.014947, 0.000000
44.926134, 48.785157, 0.000000
45.337870, 48.555328, 0.000000
45.753702, 48.326020, 0.000000
46.171450, 48.099334, 0.000000
46.588773, 47.877583, 0.000000
47.003518, 47.662952, 0.000000
47.413714, 47.457516, 0.000000
47.817561, 47.263244, 0.000000
48.213424, 47.082017, 0.000000
48.599810, 46.915646, 0.000000
48.975361, 46.765887, 0.000000
49.338831, 46.634468, 0.000000
49.689073, 46.523110, 0.000000
50.025016, 46.433552, 0.000000
50.345650, 46.367581, 0.000000
50.650004, 46.327064, 0.000000
50.937123, 46.313982, 0.000000
51.206048, 46.330475, 0.000000
51.455792, 46.378879, 0.000000
51.685309, 46.461789, 0.000000
51.893470, 46.582116, 0.000000
52.079024, 46.743164, 0.000000
52.240564, 46.948718, 0.000000
52.377582, 47.201964, 0.000000
52.493960, 47.501437, 0.000000
52.594607, 47.844007, 0.000000
52.684374, 48.225814, 0.000000
52.768135, 48.641979, 0.000000
52.850825, 49.086341, 0.000000
52.937424, 49.551225, 0.000000
53.033306, 50.024732, 0.000000
53.144606, 50.489549, 0.000000
53.277627, 50.927989, 0.000000
53.438722, 51.322746, 0.000000
53.634262, 51.657068, 0.000000
53.870650, 51.914826, 0.000000
54.154357, 52.080488, 0.000000
54.492000, 52.139000, 0.000000
