2.586723, 1.000059, 0.076335
2.589598, 1.001636, 0.064380
2.592467, 1.003137, 0.052364
2.595330, 1.004562, 0.040292
2.598189, 1.005909, 0.028167
2.601044, 1.007178, 0.015997
2.603895, 1.008368, 0.003785
2.606743, 1.009477, -0.008463
2.609587, 1.010504, -0.020742
2.612429, 1.011449, -0.033048
2.615269, 1.012309, -0.045374
2.618108, 1.013085, -0.057715
2.620945, 1.013774, -0.070068
2.623782, 1.014376, -0.082425
2.626618, 1.014890, -0.094784
2.629454, 1.015314, -0.107137
2.632292, 1.015648, -0.119481
2.635130, 1.015890, -0.131809
2.637970, 1.016040, -0.144118
2.640812, 1.016095, -0.156401
2.643656, 1.016056, -0.168654
2.646503, 1.015921, -0.180872
2.649353, 1.015689, -0.193049
2.652208, 1.015358, -0.205180
2.655066, 1.014928, -0.217261
2.657929, 1.014398, -0.229285
2.660798, 1.013766, -0.241249
2.663672, 1.013032, -0.253147
2.666552, 1.012194, -0.264973
2.669438, 1.011251, -0.276723
2.672331, 1.010202, -0.288391
2.675232, 1.009047, -0.299973
2.678141, 1.007783, -0.311464
2.681058, 1.006410, -0.322857
2.683983, 1.004927, -0.334149
2.686918, 1.003332, -0.345333
2.689862, 1.001625, -0.356405
2.692817, 0.999804, -0.367360
2.695782, 0.997869, -0.378193
2.698758, 0.995818, -0.388898
2.701745, 0.993650, -0.399470
2.704744, 0.991364, -0.409905
2.707756, 0.988959, -0.420197
2.710780, 0.986433, -0.430341
2.713818, 0.983787, -0.440332
2.716869, 0.981018, -0.450165
2.719934, 0.978126, -0.459834
2.723014, 0.975109, -0.469335
2.726109, 0.971967, -0.478662
2.729219, 0.968697, -0.487811
2.732345, 0.965300, -0.496776
2.735488, 0.961774, -0.505552
2.738647, 0.958118, -0.514134
2.741824, 0.954331, -0.522517
2.745018, 0.950411, -0.530696
2.748230, 0.946359, -0.538665
2.751462, 0.942171, -0.546420
2.754712, 0.937848, -0.553955
2.757981, 0.933389, -0.561266
2.761271, 0.928792, -0.568346
2.764581, 0.924056, -0.575192
2.767911, 0.919180, -0.581798
2.771264, 0.914163, -0.588159
2.774637, 0.909004, -0.594269
2.778033, 0.903702, -0.600124
2.781452, 0.898255, -0.605719
2.784894, 0.892663, -0.611048
2.788359, 0.886924, -0.616106
2.791848, 0.881038, -0.620888
2.795362, 0.875003, -0.625389
2.798900, 0.868819, -0.629605
2.802464, 0.862483, -0.633529
2.806054, 0.855996, -0.637156
2.809670, 0.849355, -0.640483
2.813312, 0.842560, -0.643503
2.816982, 0.835610, -0.646211
2.820679, 0.828503, -0.648602
2.824404, 0.821239, -0.650671
2.828158, 0.813816, -0.652414
2.831941, 0.806234, -0.653824
2.835753, 0.798491, -0.654897
2.839594, 0.790586, -0.655628
2.843467, 0.782518, -0.656012
2.847369, 0.774285, -0.656042
2.851303, 0.765888, -0.655715
2.855269, 0.757325, -0.655026
2.859266, 0.748594, -0.653970
2.863295, 0.739701, -0.652558
2.867352, 0.730651, -0.650806
2.871437, 0.721449, -0.648729
2.875547, 0.712102, -0.646342
2.879682, 0.702616, -0.643663
2.883838, 0.692995, -0.640705
2.888016, 0.683247, -0.637485
2.892213, 0.673376, -0.634018
2.896427, 0.663389, -0.630321
2.900657, 0.653291, -0.626408
2.904901, 0.643088, -0.622295
2.909157, 0.632786, -0.617998
2.913424, 0.622391, -0.613533
2.917699, 0.611908, -0.608915
2.921982, 0.601343, -0.604160
2.926271, 0.590703, -0.599283
2.930564, 0.579993, -0.594300
2.934859, 0.569218, -0.589227
2.939155, 0.558384, -0.584079
2.943450, 0.547498, -0.578872
2.947741, 0.536565, -0.573622
2.952029, 0.525591, -0.568344
2.956310, 0.514581, -0.563054
2.960584, 0.503542, -0.557767
2.964848, 0.492479, -0.552499
2.969102, 0.481398, -0.547267
2.973342, 0.470305, -0.542084
2.977568, 0.459206, -0.536968
2.981778, 0.448106, -0.531933
2.985970, 0.437011, -0.526996
2.990143, 0.425927, -0.522171
2.994294, 0.414860, -0.517475
2.998423, 0.403816, -0.512923
3.002527, 0.392800, -0.508531
3.006605, 0.381818, -0.504314
3.010655, 0.370876, -0.500289
3.014676, 0.359980, -0.496470
3.018665, 0.349135, -0.492874
3.022622, 0.338348, -0.489515
3.026544, 0.327624, -0.486410
3.030429, 0.316969, -0.483575
3.034277, 0.306389, -0.481024
3.038086, 0.295889, -0.478774
3.041853, 0.285475, -0.476840
3.045577, 0.275154, -0.475237
3.049256, 0.264930, -0.473982
3.052890, 0.254811, -0.473091
3.056475, 0.244800, -0.472577
3.060011, 0.234905, -0.472458
3.063495, 0.225132, -0.472749
3.066927, 0.215485, -0.473466
3.070304, 0.205970, -0.474624
3.073624, 0.196595, -0.476238
3.076887, 0.187363, -0.478326
3.080090, 0.178282, -0.480901
3.083231, 0.169356, -0.483980
3.086310, 0.160592, -0.487578
3.089324, 0.151996, -0.491711
3.092271, 0.143573, -0.496395
3.095151, 0.135328, -0.501645
3.097961, 0.127269, -0.507477
3.100699, 0.119400, -0.513907
3.103364, 0.111728, -0.520950
3.105955, 0.104258, -0.528621
3.108469, 0.096996, -0.536937
3.110905, 0.089948, -0.545913
3.113262, 0.083119, -0.555565
3.115537, 0.076516, -0.565908
3.117728, 0.070144, -0.576958
3.119835, 0.064009, -0.588731
3.121856, 0.058117, -0.601241
3.123788, 0.052473, -0.614506
3.125631, 0.047084, -0.628540
3.127382, 0.041955, -0.643359
3.129040, 0.037092, -0.658979
3.130603, 0.032500, -0.675416
3.132070, 0.028186, -0.692684
3.133439, 0.024156, -0.710800
3.134707, 0.020414, -0.729780
3.135874, 0.016968, -0.749638
3.136938, 0.013822, -0.770391
3.137897, 0.010983, -0.792054
3.138750, 0.008456, -0.814643
3.139494, 0.006248, -0.838173
3.140128, 0.004363, -0.862660
3.140651, 0.002808, -0.888120
3.141060, 0.001588, -0.914568
3.141355, 0.000710, -0.942021
3.141533, 0.000178, -0.970493
3.141593, -0.000000, -1.000000
