2.588119, 0.975294, 0.092840
2.591264, 0.972717, 0.084063
2.594408, 0.970140, 0.075285
2.597553, 0.967562, 0.066507
2.600698, 0.964985, 0.057730
2.603843, 0.962408, 0.048952
2.606987, 0.959830, 0.040174
2.610132, 0.957253, 0.031397
2.613277, 0.954676, 0.022619
2.616422, 0.952098, 0.013841
2.619566, 0.949521, 0.005063
2.622711, 0.946943, -0.003714
2.625856, 0.944366, -0.012492
2.629000, 0.941789, -0.021270
2.632145, 0.939211, -0.030047
2.635290, 0.936634, -0.038825
2.638435, 0.934057, -0.047603
2.641579, 0.931479, -0.056381
2.644724, 0.928902, -0.065158
2.647869, 0.926324, -0.073936
2.651014, 0.923747, -0.082714
2.654158, 0.921170, -0.091491
2.657303, 0.918592, -0.100269
2.660448, 0.916015, -0.109047
2.663593, 0.913438, -0.117825
2.666737, 0.910860, -0.126602
2.669882, 0.908283, -0.135380
2.673027, 0.905706, -0.144158
2.676172, 0.903128, -0.152935
2.679316, 0.900551, -0.161713
2.682461, 0.897973, -0.170491
2.685606, 0.895396, -0.179269
2.688750, 0.892819, -0.188046
2.691895, 0.890241, -0.196824
2.695040, 0.887664, -0.205602
2.698185, 0.885087, -0.214379
2.701329, 0.882509, -0.223157
2.704474, 0.879932, -0.231935
2.707619, 0.877354, -0.240712
2.710764, 0.874777, -0.249490
2.713908, 0.872200, -0.258268
2.717053, 0.869622, -0.267046
2.720198, 0.867045, -0.275823
2.723343, 0.864468, -0.284601
2.726487, 0.861890, -0.293379
2.729632, 0.859313, -0.302156
2.732777, 0.856736, -0.310934
2.735922, 0.854158, -0.319712
2.739066, 0.851581, -0.328490
2.742211, 0.849003, -0.337267
2.745356, 0.846426, -0.346045
2.748500, 0.843849, -0.354823
2.751645, 0.841271, -0.363600
2.754790, 0.838694, -0.372378
2.757935, 0.836117, -0.381156
2.761079, 0.833539, -0.389934
2.764224, 0.830962, -0.398711
2.767369, 0.828384, -0.407489
2.770514, 0.825807, -0.416267
2.773658, 0.823230, -0.425044
2.776803, 0.820652, -0.433822
2.779948, 0.818075, -0.442600
2.783093, 0.815498, -0.451377
2.786237, 0.812920, -0.460155
2.789382, 0.810343, -0.468933
2.792527, 0.807766, -0.477711
2.795672, 0.805188, -0.486488
2.798816, 0.802611, -0.495266
2.801961, 0.800033, -0.504044
2.805106, 0.797456, -0.512821
2.808250, 0.794879, -0.521599
2.811395, 0.792301, -0.530377
2.814540, 0.789724, -0.539155
2.817685, 0.787147, -0.547932
2.820829, 0.784569, -0.556710
2.823974, 0.781992, -0.565488
2.827119, 0.779414, -0.574265
2.830264, 0.776837, -0.583043
2.833408, 0.774260, -0.591821
2.836553, 0.771682, -0.600599
2.839698, 0.769105, -0.609376
2.842843, 0.766528, -0.618154
2.845987, 0.763950, -0.626932
2.849132, 0.761373, -0.635709
2.852277, 0.758796, -0.644487
2.855422, 0.756218, -0.653265
2.858566, 0.748941, -0.657970
2.861711, 0.740619, -0.661770
2.864856, 0.732298, -0.665571
2.868001, 0.723976, -0.669371
2.871145, 0.715655, -0.673171
2.874290, 0.707333, -0.676972
2.877435, 0.699012, -0.680772
2.880579, 0.690690, -0.684572
2.883724, 0.682368, -0.688373
2.886869, 0.674047, -0.692173
2.890014, 0.665725, -0.695973
2.893158, 0.657404, -0.699774
2.896303, 0.649082, -0.703574
2.899448, 0.640761, -0.707374
2.902593, 0.632439, -0.711175
2.905737, 0.624118, -0.714975
2.908882, 0.615796, -0.718775
2.912027, 0.607474, -0.722576
2.915172, 0.599153, -0.726376
2.918316, 0.590831, -0.730176
2.921461, 0.582510, -0.733977
2.924606, 0.574188, -0.737777
2.927751, 0.565867, -0.741577
2.930895, 0.557545, -0.745378
2.934040, 0.549223, -0.749178
2.937185, 0.540902, -0.752978
2.940329, 0.532580, -0.756779
2.943474, 0.524259, -0.760579
2.946619, 0.515937, -0.764379
2.949764, 0.507616, -0.768180
2.952908, 0.499294, -0.771980
2.956053, 0.490972, -0.775780
2.959198, 0.482651, -0.779581
2.962343, 0.474329, -0.783381
2.965487, 0.466008, -0.787181
2.968632, 0.457686, -0.790982
2.971777, 0.449365, -0.794782
2.974922, 0.441043, -0.798582
2.978066, 0.432721, -0.802383
2.981211, 0.424400, -0.806183
2.984356, 0.416078, -0.809983
2.987501, 0.407757, -0.813784
2.990645, 0.399435, -0.817584
2.993790, 0.391114, -0.821384
2.996935, 0.382792, -0.825185
3.000079, 0.374471, -0.828985
3.003224, 0.366149, -0.832785
3.006369, 0.357827, -0.836586
3.009514, 0.349506, -0.840386
3.012658, 0.341184, -0.844186
3.015803, 0.332863, -0.847987
3.018948, 0.324541, -0.851787
3.022093, 0.316220, -0.855587
3.025237, 0.307898, -0.859388
3.028382, 0.299576, -0.863188
3.031527, 0.291255, -0.866988
3.034672, 0.282933, -0.870789
3.037816, 0.274612, -0.874589
3.040961, 0.266290, -0.878389
3.044106, 0.257969, -0.882190
3.047251, 0.249647, -0.885990
3.050395, 0.241325, -0.889790
3.053540, 0.233004, -0.893591
3.056685, 0.224682, -0.897391
3.059829, 0.216361, -0.901191
3.062974, 0.208039, -0.904992
3.066119, 0.199718, -0.908792
3.069264, 0.191396, -0.912592
3.072408, 0.183074, -0.916393
3.075553, 0.174753, -0.920193
3.078698, 0.166431, -0.923993
3.081843, 0.158110, -0.927794
3.084987, 0.149788, -0.931594
3.088132, 0.141467, -0.935394
3.091277, 0.133145, -0.939195
3.094422, 0.124824, -0.942995
3.097566, 0.116502, -0.946795
3.100711, 0.108180, -0.950596
3.103856, 0.099859, -0.954396
3.107001, 0.091537, -0.958196
3.110145, 0.083216, -0.961997
3.113290, 0.074894, -0.965797
3.116435, 0.066573, -0.969597
3.119579, 0.058251, -0.973398
3.122724, 0.049929, -0.977198
3.125869, 0.041608, -0.980998
3.129014, 0.033286, -0.984799
3.132158, 0.024965, -0.988599
3.135303, 0.016643, -0.992399
3.138448, 0.008322, -0.996200
3.141593, 0.000000, -1.000000
